tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
1,0,1,3,F,1,802.7285788,Broker,C,House,20,medium,white,26,2017,15057,,9061
15,0,1,2,M,1,948.8092702,Broker,A,Landlord,13,high,red,39,2017,98031,,9062
12,1,2,0,F,0,875.0863777,Broker,C,Condo,17,medium,white,47,2017,85001,,9063
9,0,3,0,F,0,932.9070423,Broker,C,Condo,12,low,blue,41,2017,80011,,9064
20,0,4,3,F,1,794.2670615,Broker,C,House,18,high,white,55,2017,15001,,9065
4,0,1,0,F,1,800.4095581,Broker,C,House,11,medium,white,26,2017,50001,,9066
25,0,2,1,F,0,950.5704826,Phone,C,Tenant,13,medium,white,42,2017,50025,,9067
20,0,2,1,M,1,791.0434734,Online,A,House,15,medium,white,69,2017,50005,,9068
5,0,2,0,F,1,964.4975204,Phone,C,House,19,high,white,32,2017,85014,,9069
5,0,1,1,M,1,990.1256606,Online,C,Tenant,12,high,red,24,2017,50025,,9070
9,0,2,4,M,1,893.5737664,Broker,C,House,14,low,blue,44,2017,50052,,9071
15,0,1,8,M,1,844.8065611,Broker,C,House,8,high,white,41,2017,98004,,9072
12,0,3,1,M,1,782.0875877,Broker,A,House,18,high,blue,46,2017,15031,,9073
17,0,2,0,M,0,872.2581221,Broker,B,House,19,high,blue,40,2017,85027,,9074
14,1,3,0,M,0,929.9275465,Phone,C,House,16,high,yellow,61,2017,98027,,9075
2,0,4,2,F,1,749.3375531,Phone,B,Condo,14,medium,blue,34,2017,50034,,9076
21,0,2,7,M,1,873.7388776,Broker,C,House,16,medium,blue,75,2017,50058,,9077
19,0,3,0,F,1,745.7002198,Phone,C,House,15,high,red,62,2017,98004,,9078
15,0,1,8,F,1,990.1158682,Broker,B,House,14,low,yellow,59,2017,50050,,9079
16,0,2,1,F,1,899.986596,Phone,B,House,20,high,blue,58,2017,20109,,9080
17,1,1,3,M,1,849.660004,Broker,A,Condo,20,low,red,54,2017,20107,,9081
16,0,1,7,M,1,990.2919119,Broker,B,Tenant,12,high,red,44,2017,85068,,9082
4,1,2,0,F,0,1029.400033,Broker,A,NA,22,low,red,30,2017,80035,,9083
10,0,1,3,M,1,1028.301742,Broker,C,Landlord,20,high,white,40,2017,85033,,9084
7,0,2,0,F,0,954.137811,Broker,C,House,10,high,red,33,2017,85080,,9085
10,1,1,0,F,1,961.8945715,Broker,B,Condo,12,high,white,35,2017,50025,,9086
7,0,1,1,M,0,921.4608803,Broker,B,House,8,medium,blue,30,2017,50005,,9087
12,0,2,5,F,1,968.7321246,Broker,B,Condo,13,medium,white,42,2017,80012,,9088
6,0,2,0,M,0,820.0931023,Phone,B,Condo,19,high,blue,33,2017,85083,,9089
21,0,1,3,F,1,868.129298,Broker,C,House,9,low,white,51,2017,50033,,9090
13,1,1,5,F,1,943.9237938,Broker,B,House,17,high,white,80,2017,15001,,9091
14,0,1,0,M,1,862.7811442,Broker,A,Condo,20,high,red,53,2017,85054,,9092
17,0,5,1,F,1,1076.987056,Phone,B,House,23,medium,red,42,2017,50001,,9093
14,0,1,1,F,1,787.1258706,Online,A,House,6,medium,yellow,58,2017,80003,,9094
12,1,1,1,M,1,893.2737877,Broker,B,Condo,22,medium,red,50,2017,80103,,9095
7,0,1,2,M,1,1007.234828,Broker,A,House,10,high,red,29,2017,50020,,9096
7,0,2,0,F,1,943.0413236,Broker,B,Tenant,15,medium,yellow,30,2017,20146,,9097
14,0,3,3,F,1,880.1975957,Broker,A,House,20,medium,blue,58,2017,15022,,9098
16,0,1,1,F,1,960.5512384,Broker,A,Condo,17,high,white,46,2017,85039,,9099
7,0,2,1,M,0,796.9862264,Phone,C,Condo,10,medium,blue,28,2017,85077,,9100
12,0,2,1,F,1,940.5593667,Broker,A,Landlord,19,low,white,45,2017,80022,,9101
20,0,1,0,M,1,888.1456771,Phone,A,House,12,high,blue,47,2017,15001,,9102
8,0,1,1,F,0,979.955632,Broker,C,House,13,high,red,NA,2017,50008,,9103
16,0,2,0,M,1,955.630963,Phone,C,House,13,medium,red,45,2017,15003,,9104
23,0,2,8,M,1,815.9246457,Broker,C,House,22,high,white,56,2017,15009,,9105
8,0,2,2,M,1,873.0539299,Phone,C,Tenant,21,medium,blue,31,2017,85040,,9106
8,1,1,0,M,0,946.8092452,Broker,C,Condo,17,medium,white,35,2017,50054,,9107
23,0,1,1,M,1,891.4615924,Broker,C,House,21,high,blue,80,2017,80031,,9108
14,0,1,1,M,1,844.2309802,Broker,C,House,18,high,red,60,2017,80002,,9109
13,0,1,2,M,1,964.5580593,Broker,C,House,16,high,white,57,2017,50013,,9110
14,0,2,0,M,1,861.0756647,Broker,A,House,17,high,red,76,2017,85016,,9111
9,0,3,0,M,1,845.2762575,Phone,C,House,17,high,red,35,2017,15046,,9112
16,1,1,3,M,1,840.7166073,Broker,C,House,14,high,white,39,2017,50040,,9113
6,1,1,12,F,1,945.8265719,Broker,C,House,17,low,blue,32,2017,15053,,9114
9,0,1,1,F,1,934.2440826,Broker,B,House,11,high,red,42,2017,20146,,9115
16,0,3,4,F,1,819.5676354,Broker,C,House,21.55705734,low,red,76,2017,80025,,9116
15,0,1,4,M,1,961.8637834,Phone,C,House,19,high,blue,80,2017,80110,,9117
4,0,3,1,M,1,837.272067,Online,B,Condo,14,medium,red,33,2017,50009,,9118
12,0,1,0,M,1,969.5804985,Phone,B,Tenant,18,medium,yellow,49,2017,15009,,9119
10,0,1,0,F,1,995.9066292,Online,B,House,19,high,red,60,2017,50001,,9120
18,0,2,7,F,1,821.7906217,Broker,C,Condo,13,high,blue,41,2017,98015,,9121
22,0,1,1,F,0,926.5487368,Broker,A,Landlord,20,high,white,59,2017,50039,,9123
9,1,1,0,F,1,980.6325697,Phone,C,Tenant,15,low,blue,26,2017,15043,,9124
19,1,1,3,M,1,842.8470437,Broker,B,Landlord,19,high,blue,53,2017,50054,,9125
19,0,1,0,M,0,836.5462742,Broker,A,House,10,high,red,40,2017,20148,,9126
18,0,3,8,F,1,802.3423181,Phone,A,House,18,medium,white,47,2017,50040,,9127
19,0,3,4,F,1,975.4644198,Broker,C,House,20,high,white,43,2017,15012,,9128
19,0,1,2,F,1,762.8538757,Phone,C,Landlord,15,high,red,60,2017,50047,,9129
5,0,1,0,F,1,869.8082433,Phone,A,House,8,high,white,28,2017,85033,,9130
11,1,1,0,M,0,950.0584972,Broker,C,Tenant,18,low,blue,46,2017,98022,,9131
4,0,2,3,M,1,1022.129231,Broker,A,Condo,25,high,red,35,2017,98027,,9132
19,0,1,0,F,0,849.4774674,Broker,A,House,12,high,blue,62,2017,85039,,9133
13,0,2,0,F,1,982.7889004,Broker,B,House,8,medium,blue,54,2017,80012,,9134
6,0,1,0,F,1,1027.972712,Online,C,Landlord,5.355713129,high,red,32,2017,80027,,9135
16,1,5,1,F,1,876.0602074,Phone,A,Condo,25,low,red,38,2017,15001,,9136
12,0,2,1,M,1,906.0746119,Broker,A,Condo,23,high,yellow,30,2017,50050,,9137
15,1,3,0,F,1,1011.551765,Broker,B,House,11,high,white,51,2017,15044,,9138
24,0,4,2,M,1,900.3808264,Broker,B,House,14,high,blue,68,2017,85045,,9139
4,1,2,NA,M,1,843.0040363,Broker,C,House,15,medium,red,30,2017,85020,,9140
18,0,1,1,M,1,955.9310786,Phone,A,House,15,high,red,52,2017,85014,,9141
20,0,1,2,M,1,833.7466942,Broker,B,Condo,11,low,blue,37,2017,80041,,9142
5,0,1,1,M,1,947.4741338,Broker,A,Condo,11,high,red,32,2017,85054,,9143
6,0,4,3,F,1,861.6622299,Phone,A,Tenant,8,high,white,53,2017,15031,,9144
10,0,2,1,M,0,892.833548,Phone,B,Tenant,9,high,blue,39,2017,85054,,9145
15,1,2,0,F,1,843.0481936,Broker,B,House,19,high,blue,43,2017,85048,,9146
18,0,1,1,M,1,956.7605222,Broker,C,Tenant,17,high,red,41,2017,85004,,9147
5,1,1,1,M,0,811.0771997,Broker,C,House,20,high,blue,30,2017,80028,,9148
14,0,1,2,M,1,1007.955741,Phone,A,House,13,high,white,46,2017,80025,,9149
20,0,1,1,M,1,864.5782869,Broker,C,Tenant,18,high,red,63,2017,50041,,9150
18,0,1,0,M,1,1028.175829,Broker,B,Condo,13,low,white,50,2017,50043,,9151
20,0,1,0,M,1,829.258946,Phone,C,House,16,low,white,53,2017,98011,,9152
18,1,3,4,F,1,878.3221823,Phone,A,House,20,high,red,49,2017,98014,,9153
10,1,1,1,F,1,874.964997,Phone,A,Tenant,13,medium,red,44,2017,98015,,9154
17,0,1,1,F,1,887.8169381,Broker,C,House,9,low,red,49,2017,50025,,9155
9,0,2,4,M,1,926.8402834,Broker,B,House,20,high,red,36,2017,50001,,9156
9,0,1,0,F,0,918.4878261,Broker,C,Condo,17,medium,blue,28,2017,85082,,9157
18,0,2,0,M,0,1002.931891,Broker,C,House,17,high,blue,46,2017,98027,,9158
15,0,1,0,F,0,927.0848698,Phone,C,House,16,low,white,42,2017,20115,,9159
8,0,1,4,F,1,895.4618306,Phone,A,House,9,high,blue,37,2017,80013,,9160
17,1,1,1,M,1,857.4306352,Broker,B,House,18,medium,white,53,2017,80002,,9161
5,0,1,1,M,1,1091.276896,Phone,A,Condo,9,high,blue,33,2017,85070,,9162
10,1,2,0,M,1,934.5344346,Broker,A,Landlord,14,high,white,44,2017,15001,,9163
15,0,1,6,M,1,1058.527856,Broker,B,Condo,12,high,white,41,2017,98019,,9164
7,NA,2,4,M,1,803.0944839,Broker,A,House,19,low,red,31,2017,50037,,9165
31,1,2,1,F,0,1058.692098,Broker,C,House,13,medium,blue,56,2017,85042,,9166
9,1,5,0,M,1,895.1376447,Phone,A,House,29,high,white,58,2017,85039,,9167
21,0,1,0,F,1,969.0744128,Broker,B,Condo,10,medium,blue,41,2017,80042,,9168
8,1,1,1,F,1,944.1460379,Broker,C,Condo,15,low,red,34,2017,80027,,9169
8,0,4,1,F,1,840.399526,Broker,C,Tenant,12,high,red,26,2017,15044,,9170
21,0,3,2,M,1,964.4185428,Phone,C,House,16,medium,white,59,2017,85072,,9171
22,0,3,1,F,0,981.3893793,Broker,C,House,21,medium,blue,42,2017,20156,,9172
4,0,5,1,F,1,843.071755,Broker,A,Condo,13,low,yellow,35,2017,50003,,9173
22,1,3,0,M,0,955.9694022,Broker,C,House,21,high,blue,40,2017,50001,,9174
22,0,1,6,F,1,820.290667,Phone,B,House,20,medium,red,57,2017,50001,,9175
8,0,1,2,M,1,920.9105383,Broker,B,House,16,high,blue,57,2017,50027,,9176
2,0,2,0,F,1,902.3880805,Broker,A,House,12,high,red,32,2017,80109,,9177
3,0,3,0,M,0,968.7712108,Broker,A,Condo,11,high,white,34,2017,80022,,9178
13,0,2,0,M,0,834.7937711,Broker,C,Condo,17,medium,white,37,2017,50025,,9179
6,0,4,1,M,1,873.3267811,Broker,A,Tenant,46.00151323,high,blue,25,2017,80014,,9180
6,0,1,0,M,0,985.5808972,Phone,A,House,19,medium,red,54,2017,85042,,9181
7,0,1,1,F,1,792.2617161,Phone,A,Condo,10,medium,white,33,2017,80012,,9182
14,1,1,3,F,1,979.2981246,Broker,C,House,8.843579803,high,red,48,2017,85017,,9183
10,0,1,0,F,1,914.6770913,Broker,B,House,19,medium,red,28,2017,15052,,9184
18,1,2,1,F,1,856.7580629,Broker,A,House,12,high,blue,45,2017,98034,,9185
3,0,1,0,M,0,834.1189392,Broker,A,House,14,high,blue,31,2017,50052,,9186
12,1,1,1,F,1,889.7948157,Broker,A,Tenant,17,high,white,42,2017,80015,,9187
19,1,1,2,M,1,911.9488002,Phone,C,House,11,high,blue,55,2017,50047,,9188
18,0,2,9,M,1,973.2909498,Broker,B,Condo,13,high,white,46,2017,15022,,9189
4,0,2,0,F,1,855.1005611,Phone,B,Condo,12,low,white,24,2017,80042,,9190
13,0,1,1,F,1,988.5421054,Online,A,House,13,high,white,42,2017,15010,,9191
19,0,2,7,F,1,794.8226409,Phone,C,House,13,high,blue,68,2017,50040,,9192
18,0,4,0,F,1,914.1895825,Broker,C,House,11,high,blue,52,2017,15047,,9193
18,0,3,1,F,1,728.6705504,Broker,B,Tenant,22,low,white,50,2017,98032,,9194
6,1,1,0,F,0,904.4143081,Phone,B,House,17,medium,blue,35,2017,80022,,9195
6,0,1,1,M,1,902.079369,Online,A,House,14,high,blue,23,2017,20119,,9196
13,0,4,1,M,1,835.6992828,Broker,A,Condo,14,high,white,50,2017,50005,,9197
16,0,1,4,F,1,971.9887131,Phone,A,Condo,18,medium,blue,47,2017,15022,,9198
5,0,1,0,M,1,904.9470185,Online,A,Condo,20,low,red,22,2017,15032,,9199
22,0,2,0,M,1,918.2966161,Phone,A,Condo,14,low,red,45,2017,85070,,9200
13,0,1,7,M,1,880.9511887,Broker,C,Condo,13,high,white,53,2017,85016,,9201
9,0,2,2,M,1,786.916027,Broker,B,House,12,high,white,45,2017,98037,,9202
4,0,1,0,M,0,962.6014058,Broker,A,Tenant,10,high,red,32,2017,98028,,9203
8,0,2,0,M,1,729.501904,Broker,A,House,20,high,red,32,2017,15053,,9204
5,0,3,2,M,1,851.4398854,Broker,C,Tenant,9,high,white,26,2017,85043,,9205
19,0,3,0,M,0,892.7017426,Phone,B,Condo,13,medium,yellow,39,2017,85033,,9206
14,0,1,2,F,1,905.8723304,Phone,A,House,17,high,red,48,2017,85024,,9207
17,1,1,0,M,1,882.3304429,Broker,A,House,12,medium,yellow,58,2017,80017,,9208
10,0,2,3,M,1,899.8087751,Phone,B,House,13,high,white,58,2017,20141,,9209
21,0,1,0,M,0,968.2572055,Broker,A,House,13,high,blue,47,2017,50059,,9210
18,0,3,0,M,0,801.1246227,Phone,C,House,15,high,white,42,2017,80027,,9211
14,1,1,0,F,0,972.6997065,Phone,A,Tenant,12,high,white,40,2017,85001,,9212
7,0,2,1,F,1,983.4408224,Phone,A,Condo,14,medium,blue,24,2017,98022,,9213
13,0,1,2,F,1,894.0992686,Broker,A,House,11,low,blue,38,2017,50008,,9214
5,0,1,0,M,0,1024.774125,Broker,A,Tenant,10,low,red,27,2017,20120,,9215
7,0,2,3,M,1,964.8348473,Broker,C,Tenant,12,high,red,27,2017,80022,,9216
12,0,4,0,M,NA,811.4623126,Phone,B,House,18,high,white,42,2017,15012,,9217
13,1,1,3,F,1,697.0155143,Phone,A,Condo,10,high,white,52,2017,15025,,9218
23,0,1,3,F,1,1056.011312,Broker,C,House,13,high,white,49,2017,85042,,9219
4,0,2,0,F,0,897.9085668,Broker,A,Tenant,20,high,white,30,2017,85006,,9220
16,0,1,2,M,1,931.9777462,Phone,C,House,15,high,white,38,2017,85083,,9221
4,0,4,2,M,1,782.6426254,Broker,A,Condo,9,high,blue,30,2017,50033,,9222
10,1,3,8,M,1,917.1703935,Broker,C,House,14,high,blue,56,2017,85054,,9223
20,0,1,0,M,0,983.5721008,Broker,B,Condo,17,medium,red,40,2017,80011,,9224
6,0,2,0,F,0,968.1670533,Phone,A,House,16,high,white,28,2017,50006,,9225
9,0,4,1,M,1,892.1471601,Broker,C,House,14,high,blue,30,2017,50040,,9226
12,1,2,2,M,1,731.9597686,Broker,A,House,14,high,blue,54,2017,50012,,9227
9,0,2,0,F,1,881.4963708,Phone,A,House,12,low,white,61,2017,98004,,9228
5,0,2,0,M,1,932.7237202,Online,A,Condo,16,high,blue,27,2017,85042,,9229
14,0,4,0,M,0,909.271293,Phone,B,House,23,high,white,46,2017,80010,,9230
1,1,2,1,M,1,895.8297556,Online,A,House,17,medium,red,21,2017,85021,,9231
13,0,1,0,M,1,844.2456436,Broker,B,House,13,high,white,43,2017,80012,,9232
9,0,2,0,F,1,928.4850447,Phone,B,Tenant,12,high,red,33,2017,85008,,9233
11,0,3,0,M,1,990.1475319,Broker,A,Condo,16,high,blue,46,2017,80011,,9234
4,1,2,8,F,1,752.5949068,Phone,A,Landlord,12,medium,white,29,2017,50027,,9235
15,0,3,1,F,1,902.070231,Phone,C,Tenant,15,high,white,38,2017,98004,,9236
16,0,2,4,M,1,1022.048561,Phone,C,Tenant,14,low,red,44,2017,50039,,9237
16,0,1,2,F,1,825.5609328,Broker,C,Condo,16,high,white,41,2017,50008,,9238
4,0,1,0,F,1,817.7621568,Phone,A,House,20,medium,red,29,2017,50011,,9239
15,0,2,6,M,1,935.2323936,Phone,A,Condo,19,high,blue,41,2017,50001,,9240
22,0,4,1,F,0,941.6581129,Broker,C,House,14,high,red,42,2017,85054,,9241
6,0,1,2,F,1,983.3569674,Phone,B,Tenant,14,high,blue,28,2017,50054,,9242
14,0,1,0,M,1,811.3077218,Phone,B,Condo,12,high,white,44,2017,98037,,9243
17,0,1,4,F,1,778.8716186,Broker,B,Tenant,17,high,white,104,2017,85054,,9244
5,1,2,1,M,1,993.2844827,Broker,B,Tenant,15,high,red,34,2017,80028,,9245
12,1,7,0,M,0,953.311296,Broker,B,House,13,low,white,57,2017,80031,,9246
18,0,4,0,F,1,856.7307515,Broker,B,House,11,high,red,59,2017,50057,,9247
9,0,1,0,M,1,973.5434759,Broker,A,Tenant,15,high,white,32,2017,15015,,9248
3,1,2,1,M,0,800.002357,Phone,A,House,19,medium,red,28,2017,80106,,9249
6,0,1,0,M,0,960.0865998,Online,A,Tenant,18,medium,yellow,31,2017,85005,,9250
4,0,3,0,F,1,998.1544682,Phone,A,Tenant,10,medium,white,35,2017,50054,,9251
10,0,1,0,M,0,1019.406712,Broker,A,House,16,high,blue,40,2017,50059,,9252
14,0,2,1,F,0,1093.843648,Broker,A,House,26,high,blue,56,2017,85011,,9253
14,0,3,5,F,1,762.816646,Broker,B,Tenant,7,high,white,48,2017,15010,,9254
10,0,2,0,F,0,929.9869713,Broker,C,Tenant,12,high,white,31,2017,85026,,9255
15,0,5,0,F,0,947.6358802,Broker,A,House,20,medium,red,52,2017,80028,,9256
16,0,3,0,M,1,900.4914896,Broker,C,Condo,17,high,blue,47,2017,15057,,9257
10,0,1,1,F,0,799.0935921,Broker,C,Condo,15,medium,red,34,2017,50005,,9258
19,0,2,9,F,1,898.6257244,Online,A,House,16,low,yellow,73,2017,85068,,9259
3,0,1,2,F,0,929.1594687,Broker,C,Tenant,11,low,white,36,2017,50008,,9260
5,0,1,0,F,0,872.1667359,Phone,A,Condo,15,high,red,27,2017,98032,,9261
21,0,2,0,F,1,957.2715395,Phone,C,House,17,medium,white,54,2017,50025,,9262
7,0,2,4,F,1,990.3299123,Online,C,House,14,low,white,34,2017,20119,,9263
15,1,5,0,M,0,868.0298045,Phone,A,Condo,14,high,blue,41,2017,20165,,9264
22,1,1,2,M,1,1045.192882,Broker,A,House,15,high,red,53,2017,50012,,9265
13,0,1,2,M,1,824.4003153,Broker,B,Tenant,5,high,blue,45,2017,85036,,9266
18,0,1,1,M,1,889.3691368,Broker,C,Condo,16,high,white,74,2017,20152,,9267
17,0,2,1,M,0,777.3251502,Phone,B,House,14,high,white,48,2017,85073,,9268
18,0,2,4,F,1,885.6135309,Broker,B,House,7,high,red,47,2017,98015,,9269
17,0,1,5,F,1,874.2132203,Broker,C,House,13,high,blue,56,2017,15010,,9270
14,1,2,0,M,1,857.9796081,Phone,A,Tenant,15,low,blue,58,2017,98022,,9271
13,0,7,5,M,1,1026.829103,Phone,C,House,17,high,blue,59,2017,85040,,9272
12,0,1,2,M,1,705.2788948,Broker,C,House,6.266551435,high,red,45,2017,80109,,9273
10,0,4,0,F,1,963.1916974,Broker,C,House,18,high,red,35,2017,50022,,9274
12,0,1,5,F,1,987.2138689,Phone,C,Condo,12,high,blue,58,2017,15046,,9275
7,0,2,2,M,1,886.7105208,Broker,C,Condo,10,high,white,29,2017,20120,,9276
10,1,1,1,M,1,981.0545329,Broker,B,Tenant,18,high,yellow,30,2017,80040,,9277
14,1,3,5,F,1,944.3681379,Broker,C,Tenant,16,high,white,46,2017,85082,,9278
16,0,1,0,M,0,965.4196674,Broker,B,House,18,high,white,52,2017,15001,,9279
18,1,1,0,F,1,935.2865817,Phone,A,House,15,low,yellow,46,2017,15025,,9280
15,0,1,0,M,1,937.012272,Phone,B,House,16,high,red,66,2017,80007,,9281
6,0,3,4,M,1,837.7116193,Phone,A,Condo,14,low,blue,27,2017,15047,,9282
18,0,2,7,F,1,911.7578308,Phone,A,Condo,12,high,blue,49,2017,85033,,9283
20,0,4,0,F,1,845.55199,Broker,C,House,12,low,white,45,2017,80102,,9284
1,0,1,1,F,1,916.0811402,Broker,A,Condo,21,high,red,39,2017,80027,,9285
16,1,2,1,F,1,940.9055466,Broker,B,House,18,high,red,62,2017,50052,,9286
1,1,1,0,M,0,831.9016631,Online,B,Tenant,9,high,red,20,2017,85011,,9287
13,0,2,2,F,1,958.0774014,Broker,C,House,10,high,blue,41,2017,15010,,9288
10,1,1,8,M,1,963.5048208,Broker,B,Tenant,17,high,blue,49,2017,50012,,9289
3,0,1,1,F,1,778.0289809,Broker,A,Landlord,14,medium,white,26,2017,80034,,9290
20,0,1,1,F,1,748.2885954,Phone,B,Tenant,14,medium,white,44,2017,80045,,9291
23,0,5,5,F,1,1022.739389,Online,C,House,20,high,red,41,2017,98022,,9292
5,0,1,0,M,0,904.8560063,Phone,C,House,12,high,white,31,2017,85036,,9293
18,0,2,9,M,1,916.024792,Broker,C,House,16,high,blue,60,2017,85020,,9294
21,0,3,1,F,1,882.1860553,Phone,A,House,13,high,red,64,2017,15034,,9295
7,0,2,2,F,1,801.3601812,Broker,B,House,13,medium,red,38,2017,85077,,9296
17,1,2,0,F,1,905.4871016,Broker,C,Condo,16,high,white,47,2017,98003,,9297
14,0,4,1,F,1,919.856055,Broker,A,House,16,medium,blue,63,2017,85016,,9298
17,0,2,0,M,1,939.5338391,Broker,A,Tenant,14,high,red,41,2017,98007,,9299
17,1,2,0,F,0,879.793798,Broker,C,House,17,high,white,45,2017,85027,,9300
9,0,2,7,F,1,932.6287042,Broker,C,Tenant,12,high,blue,31,2017,50041,,9301
12,0,1,3,M,1,910.3092156,Broker,B,House,14,medium,blue,69,2017,80017,,9302
18,0,3,1,F,1,806.1923895,Phone,C,Condo,9,high,yellow,45,2017,15022,,9303
15,0,4,0,M,1,778.2545888,Phone,C,House,13,high,white,54,2017,50002,,9304
15,0,2,1,M,1,961.1645269,Broker,B,House,14,high,blue,40,2017,85005,,9305
18,0,3,0,M,1,869.4118082,Broker,A,House,14,high,blue,49,2017,85062,,9306
20,0,2,1,F,1,899.6594477,Phone,A,House,17,medium,red,57,2017,85077,,9307
19,0,4,3,M,1,933.5637418,Phone,A,Condo,11,high,blue,52,2017,50051,,9308
13,0,3,6,F,1,806.3016086,Broker,B,House,17,medium,blue,44,2017,80028,,9309
12,0,2,1,M,1,1044.091587,Broker,A,Tenant,14,high,white,45,2017,50008,,9310
9,0,2,4,M,1,895.735998,Broker,C,House,15,high,red,50,2017,98015,,9311
9,1,3,1,F,1,823.618086,Broker,B,Condo,12,high,white,35,2017,50054,,9312
15,0,1,1,F,1,922.396103,Broker,A,House,12,high,red,52,2017,15047,,9313
19,0,3,1,M,1,868.9698418,Phone,B,House,8,high,red,61,2017,85014,,9314
16,0,1,4,F,1,922.5650654,Phone,B,House,19,high,white,48,2017,50008,,9315
3,0,1,0,M,1,920.0755155,Phone,A,Condo,13,medium,blue,29,2017,85006,,9316
24,0,2,2,F,0,923.9703631,Phone,B,House,11,high,white,46,2017,80012,,9317
8,0,2,0,F,0,933.4428501,Broker,C,House,18,high,white,32,2017,80031,,9318
4,0,4,0,M,0,760.2932075,Broker,C,House,22.30205384,medium,white,28,2017,15010,,9319
4,1,1,8,M,1,958.0313694,Phone,B,Condo,13,medium,yellow,33,2017,85027,,9320
1,0,7,NA,M,0,982.1847362,Online,C,Tenant,20,high,white,21,2017,85004,,9321
14,0,2,0,M,0,923.9526182,Phone,NA,Condo,14,high,white,44,2017,80103,,9322
14,0,1,4,F,1,869.3614755,Phone,B,Condo,14,low,blue,38,2017,85055,,9323
9,1,3,0,M,0,865.9687757,Broker,A,Condo,11,high,blue,32,2017,15001,,9324
16,0,3,7,F,1,798.1196569,Broker,A,House,13,high,white,52,2017,80103,,9325
19,0,1,3,M,1,971.6459955,Broker,C,House,21,medium,blue,47,2017,85033,,9326
17,0,3,2,M,1,1009.225854,Broker,C,Tenant,22,medium,white,43,2017,50052,,9327
21,0,4,1,F,1,1044.675664,Broker,C,Landlord,15,high,blue,43,2017,98021,,9328
3,0,1,0,M,1,764.7984424,Online,C,House,11,high,white,23,2017,15001,,9329
11,0,3,2,F,1,938.8549517,Phone,C,House,12,high,white,55,2017,15037,,9330
17,1,1,0,F,0,1059.119503,Phone,C,Condo,14,high,blue,43,2017,85013,,9331
11,0,2,0,M,0,818.8523438,Phone,A,Tenant,14,high,white,37,2017,85033,,9332
4,0,4,0,F,1,964.1366668,Phone,B,Condo,18,low,red,29,2017,80109,,9333
18,0,2,1,M,1,960.8309281,Broker,A,House,14,medium,white,52,2017,80015,,9334
17,0,5,5,F,1,985.1040435,Broker,A,Tenant,10.67052151,high,red,49,2017,20115,,9335
13,0,1,0,F,1,1014.188098,Broker,A,Tenant,20,high,red,42,2017,80024,,9336
5,1,2,1,M,1,754.5840809,Broker,B,Condo,12,high,yellow,27,2017,85077,,9337
13,0,1,1,F,1,813.50387,Broker,C,House,13,low,blue,44,2017,20158,,9338
8,1,1,0,F,0,817.6659019,Phone,C,House,14,high,red,38,2017,15046,,9339
12,0,4,0,F,1,862.8539658,Broker,C,Tenant,13,high,red,37,2017,98001,,9340
7,0,1,4,M,1,843.9824338,Broker,C,House,14,medium,white,28,2017,98028,,9341
5,0,1,0,M,1,952.7152031,Online,C,Condo,15,medium,white,24,2017,15053,,9342
12,0,1,0,F,1,910.3481123,Broker,A,Tenant,10,high,blue,35,2017,15010,,9343
18,0,1,0,M,0,969.1531496,Phone,A,Tenant,17,high,blue,44,2017,50054,,9344
13,0,1,1,F,1,791.2855449,Online,C,House,12,high,white,53,2017,85042,,9345
6,0,2,4,M,1,927.6930125,Broker,A,Condo,20,high,white,35,2017,85036,,9346
4,0,1,2,M,1,824.1489191,Broker,A,Tenant,16,low,blue,35,2017,50048,,9347
7,0,4,3,F,1,956.5784052,Broker,C,Condo,9,low,blue,25,2017,50002,,9348
13,0,1,0,F,1,890.670667,Phone,B,Condo,20,high,red,38,2017,20120,,9349
15,0,3,4,F,1,981.8203321,Online,C,House,14,low,blue,61,2017,20139,,9350
11,0,2,2,F,1,837.4703763,Phone,A,Tenant,18,high,white,38,2017,20148,,9351
20,0,2,2,M,1,1041.358894,Broker,C,Condo,18,medium,blue,51,2017,80022,,9352
18,0,1,4,F,1,798.4226222,Phone,A,House,13,high,white,71,2017,80005,,9353
11,0,4,0,M,1,987.8344008,Phone,C,House,16,high,blue,46,2017,85072,,9354
13,0,3,1,F,1,948.7783226,Broker,C,Tenant,11,low,red,47,2017,50003,,9355
6,0,3,1,F,0,1036.798218,Broker,C,Condo,17,high,yellow,36,2017,50022,,9356
21,1,1,1,F,1,865.1603649,Broker,A,House,18,high,blue,48,2017,98001,,9357
8,0,3,1,M,1,867.7083548,Broker,C,Condo,19,high,blue,26,2017,50027,,9358
7,0,5,11,F,1,921.7687187,Online,C,House,15,high,white,31,2017,85077,,9359
24,0,2,3,M,1,807.4193163,Broker,A,House,8,low,red,43,2017,50031,,9360
24,0,2,1,F,0,888.2172249,Phone,C,House,13,high,blue,58,2017,85054,,9361
9,0,3,2,M,1,868.9805173,Phone,C,House,20,low,blue,37,2017,98033,,9362
7,0,2,0,M,0,1000.37299,Broker,A,House,17,high,white,35,2017,85027,,9363
18,0,1,0,M,1,1023.625761,Broker,C,House,16,high,white,38,2017,80103,,9364
4,0,2,0,F,0,1045.468415,Broker,A,House,12,high,red,29,2017,98034,,9365
