"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
11,2,0,997.0462012,20,42,2,"0","1","M","Broker","C","Condo","high","white","8",NA,9006
19,1,2,945.2516449,16,63,2,"1","1","F","Phone","B","House","low","red","5",NA,9007
24,4,0,914.3741819,11,58,2,"0","1","F","Broker","C","Condo","high","blue","8",NA,9008
16,4,0,877.8370616,16,72,2,"1","1","M","Broker","C","House","high","blue","8",NA,9009
20,1,0,905.2549747,16,43,2,"1","0","M","Broker","B","Landlord","medium","red","8",NA,9010
8,2,2,949.4995728,26,32,2,"0","1","F","Broker","C","Condo","medium","white","2",NA,9011
10,3,0,788.4828759,12,45,2,"0","0","M","Online","B","Landlord","high","blue","1",NA,9012
4,4,0,780.3459301,10,28,2,"0","1","F","Broker","A","House","high","white","8",NA,9013
2,4,0,881.4320278,13,32,2,"0","0","F","Broker","B","Condo","high","yellow","8",NA,9014
4,1,3,948.2439621,15,24,2,"1","1","F","Online","A","House","low","blue","8",NA,9015
17,6,1,880.1815188,13,57,2,"0","1","M","Broker","C","House","high","red","8",NA,9016
12,1,0,838.478198,11,48,2,"0","0","F","Broker","C","House","low","red","9",NA,9017
19,1,0,926.10244,17,53,2,"0","0","M","Broker","C","House","medium","red","1",NA,9018
18,2,0,1039.035157,15,40,2,"1","0","F","Broker","C","Tenant","high","white","8",NA,9019
18,1,1,849.1293426,10,39,2,"0","1","M","Broker","B","Tenant","high","white","8",NA,9020
11,4,0,912.2762111,17,39,2,"0","0","M","Phone","C","House","high","white","8",NA,9021
20,3,2,992.6032979,11,40,2,"1","1","F","Broker","B","House","medium","red","1",NA,9022
17,1,3,922.7044714,13,56,2,"0","1","F","Broker","C","House","low","blue","8",NA,9023
4,1,4,781.3252203,13,29,2,"0","1","M","Phone","C","Tenant","high","blue","8",NA,9024
15,1,0,955.709606,14,46,2,"0","0","M","Broker","B","Condo","low","white","8",NA,9025
17,2,0,944.2057659,15,37,2,"1","1","F","Phone","A","Condo","high","yellow","5",NA,9026
15,2,5,775.8240825,17,37,2,"1","1","F","Broker","B","Condo","high","white","8",NA,9027
7,1,1,885.5308205,8,29,2,"0","1","M","Phone","C","Tenant","medium","red","1",NA,9028
9,1,1,987.5029251,17,34,2,"0","1","F","Broker","A","Tenant","high","blue","8",NA,9029
14,1,0,1022.946636,12,41,2,"0","0","M","Broker","B","Tenant","high","blue","5",NA,9030
15,1,0,917.2693002,7,38,2,"0","0","F","Broker","A","Condo","low","red","1",NA,9031
9,3,2,746.1087117,15,49,2,"0","0","M","Phone","B","Condo","low","white","1",NA,9032
16,1,2,906.9619709,16,58,2,"0","1","F","Broker","C","Tenant","high","blue","5",NA,9033
5,2,0,993.9527343,17,32,2,"0","0","F","Broker","A","Condo","medium","blue","2",NA,9034
14,2,0,769.6264292,14,37,2,"0","1","F","Broker","C","Condo","high","white","8",NA,9035
19,1,4,844.833921,18,61,2,"0","1","F","Broker","C","Condo","high","blue","8",NA,9036
3,1,0,825.7469713,22,28,2,"0","0","M","Phone","A","House","medium","red","5",NA,9037
20,2,5,765.9355655,10,68,2,"0","1","F","Phone","C","Condo","high","red","9",NA,9038
5,1,0,1017.095853,17,31,2,"0","0","M","Broker","A","Tenant","high","blue","8",NA,9039
5,1,1,920.5545785,22,33,2,"0","1","M","Phone","C","Condo","high","white","5",NA,9040
21,3,0,815.4321993,15,61,2,"0","1","F","Broker","C","House","high","white","8",NA,9041
5,1,1,889.767271,13,26,2,"0","1","M","Phone","A","Condo","medium","red","8",NA,9042
3,1,1,831.5077125,12,33,2,"0","1","F","Phone","C","House","medium","white","8",NA,9043
16,4,4,923.1906678,13,58,2,"0","1","M","Broker","C","House","high","yellow","1",NA,9044
4,1,1,976.007956,12,22,2,"0","1","M","Phone","B","Tenant","high","white","1",NA,9045
16,4,0,758.0970321,15,47,2,"0","0","M","Broker","A","House","low","blue","5",NA,9046
19,1,1,878.1956491,15,71,2,"0","1","M","Phone","A","House","high","white","9",NA,9047
19,3,0,819.5676284,23,43,2,"0","0","M","Phone","B","House","medium","white","2",NA,9048
9,3,0,994.2233131,21,27,2,"0","0","M","Broker","C","House","low","white","5",NA,9049
23,1,0,860.9097534,13,40,2,"0","1","M","Broker","B","House","high","white","5",NA,9050
12,1,1,924.9047637,15,62,2,"0","1","M","Broker","C","House","low","white","2",NA,9051
21,2,5,1028.047711,15,65,2,"0","1","M","Broker","B","House","high","blue","8",NA,9052
3,3,5,874.8288774,11,28,2,"0","1","M","Phone","A","House","high","white","5",NA,9053
9,3,0,873.6515913,15,57,2,"0","0","M","Broker","A","House","high","blue","1",NA,9054
13,2,4,1039.209928,15,39,2,"0","1","F","Phone","B","Condo","medium","blue","8",NA,9055
16,1,3,983.7694334,24.38874574,51,2,"1","1","M","Phone","A","House","medium","white","1",NA,9056
5,4,1,829.4784357,19,25,2,"0","1","M","Broker","A","House","high","white","8",NA,9057
18,2,0,945.503577,12,55,2,"0","1","M","Phone","C","House","medium","yellow","5",NA,9058
7,1,0,862.5461663,21,31,2,"1","1","M","Phone","B","Tenant","high","white","5",NA,9059
9,3,1,954.3497683,16,34,2,"0","1","F","Phone","A","Landlord","high","red","2",NA,9060
1,1,3,802.7285788,20,26,2,"0","1","F","Broker","C","House","medium","white","1",NA,9061
15,1,2,948.8092702,13,39,2,"0","1","M","Broker","A","Landlord","high","red","9",NA,9062
12,2,0,875.0863777,17,47,2,"1","0","F","Broker","C","Condo","medium","white","8",NA,9063
9,3,0,932.9070423,12,41,2,"0","0","F","Broker","C","Condo","low","blue","8",NA,9064
20,4,3,794.2670615,18,55,2,"0","1","F","Broker","C","House","high","white","1",NA,9065
4,1,0,800.4095581,11,26,2,"0","1","F","Broker","C","House","medium","white","5",NA,9066
25,2,1,950.5704826,13,42,2,"0","0","F","Phone","C","Tenant","medium","white","5",NA,9067
20,2,1,791.0434734,15,69,2,"0","1","M","Online","A","House","medium","white","5",NA,9068
5,2,0,964.4975204,19,32,2,"0","1","F","Phone","C","House","high","white","8",NA,9069
5,1,1,990.1256606,12,24,2,"0","1","M","Online","C","Tenant","high","red","5",NA,9070
9,2,4,893.5737664,14,44,2,"0","1","M","Broker","C","House","low","blue","5",NA,9071
15,1,8,844.8065611,8,41,2,"0","1","M","Broker","C","House","high","white","9",NA,9072
12,3,1,782.0875877,18,46,2,"0","1","M","Broker","A","House","high","blue","1",NA,9073
17,2,0,872.2581221,19,40,2,"0","0","M","Broker","B","House","high","blue","8",NA,9074
14,3,0,929.9275465,16,61,2,"1","0","M","Phone","C","House","high","yellow","9",NA,9075
2,4,2,749.3375531,14,34,2,"0","1","F","Phone","B","Condo","medium","blue","5",NA,9076
21,2,7,873.7388776,16,75,2,"0","1","M","Broker","C","House","medium","blue","5",NA,9077
19,3,0,745.7002198,15,62,2,"0","1","F","Phone","C","House","high","red","9",NA,9078
15,1,8,990.1158682,14,59,2,"0","1","F","Broker","B","House","low","yellow","5",NA,9079
16,2,1,899.986596,20,58,2,"0","1","F","Phone","B","House","high","blue","2",NA,9080
17,1,3,849.660004,20,54,2,"1","1","M","Broker","A","Condo","low","red","2",NA,9081
16,1,7,990.2919119,12,44,2,"0","1","M","Broker","B","Tenant","high","red","8",NA,9082
4,2,0,1029.400033,22,30,2,"1","0","F","Broker","A",NA,"low","red","8",NA,9083
10,1,3,1028.301742,20,40,2,"0","1","M","Broker","C","Landlord","high","white","8",NA,9084
7,2,0,954.137811,10,33,2,"0","0","F","Broker","C","House","high","red","8",NA,9085
10,1,0,961.8945715,12,35,2,"1","1","F","Broker","B","Condo","high","white","5",NA,9086
7,1,1,921.4608803,8,30,2,"0","0","M","Broker","B","House","medium","blue","5",NA,9087
12,2,5,968.7321246,13,42,2,"0","1","F","Broker","B","Condo","medium","white","8",NA,9088
6,2,0,820.0931023,19,33,2,"0","0","M","Phone","B","Condo","high","blue","8",NA,9089
21,1,3,868.129298,9,51,2,"0","1","F","Broker","C","House","low","white","5",NA,9090
13,1,5,943.9237938,17,80,2,"1","1","F","Broker","B","House","high","white","1",NA,9091
14,1,0,862.7811442,20,53,2,"0","1","M","Broker","A","Condo","high","red","8",NA,9092
17,5,1,1076.987056,23,42,2,"0","1","F","Phone","B","House","medium","red","5",NA,9093
14,1,1,787.1258706,6,58,2,"0","1","F","Online","A","House","medium","yellow","8",NA,9094
12,1,1,893.2737877,22,50,2,"1","1","M","Broker","B","Condo","medium","red","8",NA,9095
7,1,2,1007.234828,10,29,2,"0","1","M","Broker","A","House","high","red","5",NA,9096
7,2,0,943.0413236,15,30,2,"0","1","F","Broker","B","Tenant","medium","yellow","2",NA,9097
14,3,3,880.1975957,20,58,2,"0","1","F","Broker","A","House","medium","blue","1",NA,9098
16,1,1,960.5512384,17,46,2,"0","1","F","Broker","A","Condo","high","white","8",NA,9099
7,2,1,796.9862264,10,28,2,"0","0","M","Phone","C","Condo","medium","blue","8",NA,9100
12,2,1,940.5593667,19,45,2,"0","1","F","Broker","A","Landlord","low","white","8",NA,9101
20,1,0,888.1456771,12,47,2,"0","1","M","Phone","A","House","high","blue","1",NA,9102
8,1,1,979.955632,13,NA,2,"0","0","F","Broker","C","House","high","red","5",NA,9103
16,2,0,955.630963,13,45,2,"0","1","M","Phone","C","House","medium","red","1",NA,9104
23,2,8,815.9246457,22,56,2,"0","1","M","Broker","C","House","high","white","1",NA,9105
8,2,2,873.0539299,21,31,2,"0","1","M","Phone","C","Tenant","medium","blue","8",NA,9106
8,1,0,946.8092452,17,35,2,"1","0","M","Broker","C","Condo","medium","white","5",NA,9107
23,1,1,891.4615924,21,80,2,"0","1","M","Broker","C","House","high","blue","8",NA,9108
14,1,1,844.2309802,18,60,2,"0","1","M","Broker","C","House","high","red","8",NA,9109
13,1,2,964.5580593,16,57,2,"0","1","M","Broker","C","House","high","white","5",NA,9110
14,2,0,861.0756647,17,76,2,"0","1","M","Broker","A","House","high","red","8",NA,9111
9,3,0,845.2762575,17,35,2,"0","1","M","Phone","C","House","high","red","1",NA,9112
16,1,3,840.7166073,14,39,2,"1","1","M","Broker","C","House","high","white","5",NA,9113
6,1,12,945.8265719,17,32,2,"1","1","F","Broker","C","House","low","blue","1",NA,9114
9,1,1,934.2440826,11,42,2,"0","1","F","Broker","B","House","high","red","2",NA,9115
16,3,4,819.5676354,21.55705734,76,2,"0","1","F","Broker","C","House","low","red","8",NA,9116
15,1,4,961.8637834,19,80,2,"0","1","M","Phone","C","House","high","blue","8",NA,9117
4,3,1,837.272067,14,33,2,"0","1","M","Online","B","Condo","medium","red","5",NA,9118
12,1,0,969.5804985,18,49,2,"0","1","M","Phone","B","Tenant","medium","yellow","1",NA,9119
10,1,0,995.9066292,19,60,2,"0","1","F","Online","B","House","high","red","5",NA,9120
18,2,7,821.7906217,13,41,2,"0","1","F","Broker","C","Condo","high","blue","9",NA,9121
22,1,1,926.5487368,20,59,2,"0","0","F","Broker","A","Landlord","high","white","5",NA,9123
9,1,0,980.6325697,15,26,2,"1","1","F","Phone","C","Tenant","low","blue","1",NA,9124
19,1,3,842.8470437,19,53,2,"1","1","M","Broker","B","Landlord","high","blue","5",NA,9125
19,1,0,836.5462742,10,40,2,"0","0","M","Broker","A","House","high","red","2",NA,9126
18,3,8,802.3423181,18,47,2,"0","1","F","Phone","A","House","medium","white","5",NA,9127
19,3,4,975.4644198,20,43,2,"0","1","F","Broker","C","House","high","white","1",NA,9128
19,1,2,762.8538757,15,60,2,"0","1","F","Phone","C","Landlord","high","red","5",NA,9129
5,1,0,869.8082433,8,28,2,"0","1","F","Phone","A","House","high","white","8",NA,9130
11,1,0,950.0584972,18,46,2,"1","0","M","Broker","C","Tenant","low","blue","9",NA,9131
4,2,3,1022.129231,25,35,2,"0","1","M","Broker","A","Condo","high","red","9",NA,9132
19,1,0,849.4774674,12,62,2,"0","0","F","Broker","A","House","high","blue","8",NA,9133
13,2,0,982.7889004,8,54,2,"0","1","F","Broker","B","House","medium","blue","8",NA,9134
6,1,0,1027.972712,5.355713129,32,2,"0","1","F","Online","C","Landlord","high","red","8",NA,9135
16,5,1,876.0602074,25,38,2,"1","1","F","Phone","A","Condo","low","red","1",NA,9136
12,2,1,906.0746119,23,30,2,"0","1","M","Broker","A","Condo","high","yellow","5",NA,9137
15,3,0,1011.551765,11,51,2,"1","1","F","Broker","B","House","high","white","1",NA,9138
24,4,2,900.3808264,14,68,2,"0","1","M","Broker","B","House","high","blue","8",NA,9139
4,2,NA,843.0040363,15,30,2,"1","1","M","Broker","C","House","medium","red","8",NA,9140
18,1,1,955.9310786,15,52,2,"0","1","M","Phone","A","House","high","red","8",NA,9141
20,1,2,833.7466942,11,37,2,"0","1","M","Broker","B","Condo","low","blue","8",NA,9142
5,1,1,947.4741338,11,32,2,"0","1","M","Broker","A","Condo","high","red","8",NA,9143
6,4,3,861.6622299,8,53,2,"0","1","F","Phone","A","Tenant","high","white","1",NA,9144
10,2,1,892.833548,9,39,2,"0","0","M","Phone","B","Tenant","high","blue","8",NA,9145
15,2,0,843.0481936,19,43,2,"1","1","F","Broker","B","House","high","blue","8",NA,9146
18,1,1,956.7605222,17,41,2,"0","1","M","Broker","C","Tenant","high","red","8",NA,9147
5,1,1,811.0771997,20,30,2,"1","0","M","Broker","C","House","high","blue","8",NA,9148
14,1,2,1007.955741,13,46,2,"0","1","M","Phone","A","House","high","white","8",NA,9149
20,1,1,864.5782869,18,63,2,"0","1","M","Broker","C","Tenant","high","red","5",NA,9150
18,1,0,1028.175829,13,50,2,"0","1","M","Broker","B","Condo","low","white","5",NA,9151
20,1,0,829.258946,16,53,2,"0","1","M","Phone","C","House","low","white","9",NA,9152
18,3,4,878.3221823,20,49,2,"1","1","F","Phone","A","House","high","red","9",NA,9153
10,1,1,874.964997,13,44,2,"1","1","F","Phone","A","Tenant","medium","red","9",NA,9154
17,1,1,887.8169381,9,49,2,"0","1","F","Broker","C","House","low","red","5",NA,9155
9,2,4,926.8402834,20,36,2,"0","1","M","Broker","B","House","high","red","5",NA,9156
9,1,0,918.4878261,17,28,2,"0","0","F","Broker","C","Condo","medium","blue","8",NA,9157
18,2,0,1002.931891,17,46,2,"0","0","M","Broker","C","House","high","blue","9",NA,9158
15,1,0,927.0848698,16,42,2,"0","0","F","Phone","C","House","low","white","2",NA,9159
8,1,4,895.4618306,9,37,2,"0","1","F","Phone","A","House","high","blue","8",NA,9160
17,1,1,857.4306352,18,53,2,"1","1","M","Broker","B","House","medium","white","8",NA,9161
5,1,1,1091.276896,9,33,2,"0","1","M","Phone","A","Condo","high","blue","8",NA,9162
10,2,0,934.5344346,14,44,2,"1","1","M","Broker","A","Landlord","high","white","1",NA,9163
15,1,6,1058.527856,12,41,2,"0","1","M","Broker","B","Condo","high","white","9",NA,9164
7,2,4,803.0944839,19,31,2,NA,"1","M","Broker","A","House","low","red","5",NA,9165
31,2,1,1058.692098,13,56,2,"1","0","F","Broker","C","House","medium","blue","8",NA,9166
9,5,0,895.1376447,29,58,2,"1","1","M","Phone","A","House","high","white","8",NA,9167
21,1,0,969.0744128,10,41,2,"0","1","F","Broker","B","Condo","medium","blue","8",NA,9168
8,1,1,944.1460379,15,34,2,"1","1","F","Broker","C","Condo","low","red","8",NA,9169
8,4,1,840.399526,12,26,2,"0","1","F","Broker","C","Tenant","high","red","1",NA,9170
21,3,2,964.4185428,16,59,2,"0","1","M","Phone","C","House","medium","white","8",NA,9171
22,3,1,981.3893793,21,42,2,"0","0","F","Broker","C","House","medium","blue","2",NA,9172
4,5,1,843.071755,13,35,2,"0","1","F","Broker","A","Condo","low","yellow","5",NA,9173
22,3,0,955.9694022,21,40,2,"1","0","M","Broker","C","House","high","blue","5",NA,9174
22,1,6,820.290667,20,57,2,"0","1","F","Phone","B","House","medium","red","5",NA,9175
8,1,2,920.9105383,16,57,2,"0","1","M","Broker","B","House","high","blue","5",NA,9176
2,2,0,902.3880805,12,32,2,"0","1","F","Broker","A","House","high","red","8",NA,9177
3,3,0,968.7712108,11,34,2,"0","0","M","Broker","A","Condo","high","white","8",NA,9178
13,2,0,834.7937711,17,37,2,"0","0","M","Broker","C","Condo","medium","white","5",NA,9179
6,4,1,873.3267811,46.00151323,25,2,"0","1","M","Broker","A","Tenant","high","blue","8",NA,9180
6,1,0,985.5808972,19,54,2,"0","0","M","Phone","A","House","medium","red","8",NA,9181
7,1,1,792.2617161,10,33,2,"0","1","F","Phone","A","Condo","medium","white","8",NA,9182
14,1,3,979.2981246,8.843579803,48,2,"1","1","F","Broker","C","House","high","red","8",NA,9183
10,1,0,914.6770913,19,28,2,"0","1","F","Broker","B","House","medium","red","1",NA,9184
18,2,1,856.7580629,12,45,2,"1","1","F","Broker","A","House","high","blue","9",NA,9185
3,1,0,834.1189392,14,31,2,"0","0","M","Broker","A","House","high","blue","5",NA,9186
12,1,1,889.7948157,17,42,2,"1","1","F","Broker","A","Tenant","high","white","8",NA,9187
19,1,2,911.9488002,11,55,2,"1","1","M","Phone","C","House","high","blue","5",NA,9188
18,2,9,973.2909498,13,46,2,"0","1","M","Broker","B","Condo","high","white","1",NA,9189
4,2,0,855.1005611,12,24,2,"0","1","F","Phone","B","Condo","low","white","8",NA,9190
13,1,1,988.5421054,13,42,2,"0","1","F","Online","A","House","high","white","1",NA,9191
19,2,7,794.8226409,13,68,2,"0","1","F","Phone","C","House","high","blue","5",NA,9192
18,4,0,914.1895825,11,52,2,"0","1","F","Broker","C","House","high","blue","1",NA,9193
18,3,1,728.6705504,22,50,2,"0","1","F","Broker","B","Tenant","low","white","9",NA,9194
6,1,0,904.4143081,17,35,2,"1","0","F","Phone","B","House","medium","blue","8",NA,9195
6,1,1,902.079369,14,23,2,"0","1","M","Online","A","House","high","blue","2",NA,9196
13,4,1,835.6992828,14,50,2,"0","1","M","Broker","A","Condo","high","white","5",NA,9197
16,1,4,971.9887131,18,47,2,"0","1","F","Phone","A","Condo","medium","blue","1",NA,9198
5,1,0,904.9470185,20,22,2,"0","1","M","Online","A","Condo","low","red","1",NA,9199
22,2,0,918.2966161,14,45,2,"0","1","M","Phone","A","Condo","low","red","8",NA,9200
13,1,7,880.9511887,13,53,2,"0","1","M","Broker","C","Condo","high","white","8",NA,9201
9,2,2,786.916027,12,45,2,"0","1","M","Broker","B","House","high","white","9",NA,9202
4,1,0,962.6014058,10,32,2,"0","0","M","Broker","A","Tenant","high","red","9",NA,9203
8,2,0,729.501904,20,32,2,"0","1","M","Broker","A","House","high","red","1",NA,9204
5,3,2,851.4398854,9,26,2,"0","1","M","Broker","C","Tenant","high","white","8",NA,9205
19,3,0,892.7017426,13,39,2,"0","0","M","Phone","B","Condo","medium","yellow","8",NA,9206
14,1,2,905.8723304,17,48,2,"0","1","F","Phone","A","House","high","red","8",NA,9207
17,1,0,882.3304429,12,58,2,"1","1","M","Broker","A","House","medium","yellow","8",NA,9208
10,2,3,899.8087751,13,58,2,"0","1","M","Phone","B","House","high","white","2",NA,9209
21,1,0,968.2572055,13,47,2,"0","0","M","Broker","A","House","high","blue","5",NA,9210
18,3,0,801.1246227,15,42,2,"0","0","M","Phone","C","House","high","white","8",NA,9211
14,1,0,972.6997065,12,40,2,"1","0","F","Phone","A","Tenant","high","white","8",NA,9212
7,2,1,983.4408224,14,24,2,"0","1","F","Phone","A","Condo","medium","blue","9",NA,9213
13,1,2,894.0992686,11,38,2,"0","1","F","Broker","A","House","low","blue","5",NA,9214
5,1,0,1024.774125,10,27,2,"0","0","M","Broker","A","Tenant","low","red","2",NA,9215
7,2,3,964.8348473,12,27,2,"0","1","M","Broker","C","Tenant","high","red","8",NA,9216
12,4,0,811.4623126,18,42,2,"0",NA,"M","Phone","B","House","high","white","1",NA,9217
13,1,3,697.0155143,10,52,2,"1","1","F","Phone","A","Condo","high","white","1",NA,9218
23,1,3,1056.011312,13,49,2,"0","1","F","Broker","C","House","high","white","8",NA,9219
4,2,0,897.9085668,20,30,2,"0","0","F","Broker","A","Tenant","high","white","8",NA,9220
16,1,2,931.9777462,15,38,2,"0","1","M","Phone","C","House","high","white","8",NA,9221
4,4,2,782.6426254,9,30,2,"0","1","M","Broker","A","Condo","high","blue","5",NA,9222
10,3,8,917.1703935,14,56,2,"1","1","M","Broker","C","House","high","blue","8",NA,9223
20,1,0,983.5721008,17,40,2,"0","0","M","Broker","B","Condo","medium","red","8",NA,9224
6,2,0,968.1670533,16,28,2,"0","0","F","Phone","A","House","high","white","5",NA,9225
9,4,1,892.1471601,14,30,2,"0","1","M","Broker","C","House","high","blue","5",NA,9226
12,2,2,731.9597686,14,54,2,"1","1","M","Broker","A","House","high","blue","5",NA,9227
9,2,0,881.4963708,12,61,2,"0","1","F","Phone","A","House","low","white","9",NA,9228
5,2,0,932.7237202,16,27,2,"0","1","M","Online","A","Condo","high","blue","8",NA,9229
14,4,0,909.271293,23,46,2,"0","0","M","Phone","B","House","high","white","8",NA,9230
1,2,1,895.8297556,17,21,2,"1","1","M","Online","A","House","medium","red","8",NA,9231
